Period,Series_title_2,Data_value
2014.09,ECT retail as a proportion of total Retail Trade Survey,59.5
2014.09,Fuel,7577.0
2014.09,Hospitality,8724.6
2014.09,Mean number of transactions per person,74.9
2014.09,Mean transaction value,99.4
2014.09,Mean value of transaction per person,3728.9
2014.09,Motor vehicles excl. fuel,1601.6
2014.09,Non-retail excl. services,15117.4
2014.09,RTS core industries,341197448.6
2014.09,RTS total industries,393496896.4
2014.09,Services,2541.2
2014.09,Total,461646260.6
2014.1,Apparel,849.5
2014.1,Consumables,4919.8
2014.1,Credit,30899547.0
2014.1,Credit card usage as a proportion of total ECT value,43.6
2014.1,Debit,91642791.9
2014.1,Debit card usage as a proportion of total ECT value,56.4
2014.1,Durables,3366.5
2014.1,Fuel,1936.3
2014.1,Hospitality,2247.3
2014.1,Mean transaction value,50.2
2014.1,Motor vehicles excl. fuel,405.5
2014.1,Non-retail excl. services,3869.5
2014.1,RTS core industries,91035897.6
2014.1,RTS total industries,104921935.5
2014.1,Services,649.1
2014.1,Total,122542351.2
2014.11,Apparel,861.5
2014.11,Consumables,4942.3
2014.11,Credit,31932662.7
2014.11,Credit card usage as a proportion of total ECT value,44.7
2014.11,Debit,89360202.2
2014.11,Debit card usage as a proportion of total ECT value,55.3
2014.11,Durables,3451.2
2014.11,Fuel,1880.1999999999998
2014.11,Hospitality,2287.3
2014.11,Mean transaction value,51.3
2014.11,Motor vehicles excl. fuel,411.9
2014.11,Non-retail excl. services,3867.3
2014.11,RTS core industries,90490954.4
2014.11,RTS total industries,104071179.9
2014.11,Services,658.6
2014.11,Total,121292876.6
2014.12,Apparel,3739.3
2014.12,Consumables,20359.2
2014.12,Credit,137424779.5
2014.12,Credit card usage as a proportion of total ECT value,89.3
2014.12,Debit,375383389.9
2014.12,Debit card usage as a proportion of total ECT value,110.7
2014.12,Durables,14733.2
2014.12,ECT core retail as a proportion of core Retail Trade Survey,66.4
2014.12,ECT retail as a proportion of total Retail Trade Survey,61.2
2014.12,Fuel,7408.4
2014.12,Hospitality,9237.3
2014.12,Mean number of transactions per person,79.5
2014.12,Mean transaction value,106.5
2014.12,Mean value of transaction per person,4140.1
2014.12,Motor vehicles excl. fuel,1685.2
2014.12,Non-retail excl. services,15568.6
2014.12,RTS core industries,384909508.7
2014.12,RTS total industries,440880305.8
2014.12,Services,2688.1
2014.12,Total,512808164.3
2015.01,Apparel,849.0999999999999
2015.01,Consumables,5035.9
2015.01,Credit,32442102.3
2015.01,Credit card usage as a proportion of total ECT value,44.3
2015.01,Debit,88280003.9
2015.01,Debit card usage as a proportion of total ECT value,55.7
2015.01,Durables,3377.8999999999996
2015.01,Fuel,1712.8
2015.01,Hospitality,2349.1
2015.01,Mean transaction value,50.4
2015.01,Motor vehicles excl. fuel,417.9
2015.01,Non-retail excl. services,3853.5
2015.01,RTS core industries,90246997.0
2015.01,RTS total industries,103673457.1
2015.01,Services,645.4
2015.01,Total,120722110.8
2015.02,Apparel,820.3
2015.02,Consumables,4878.8
2015.02,Credit,30508768.3
2015.02,Credit card usage as a proportion of total ECT value,45.4
2015.02,Debit,82357136.4
2015.02,Debit card usage as a proportion of total ECT value,54.6
2015.02,Durables,3282.0
2015.02,Fuel,1700.5
2015.02,Hospitality,2328.7
2015.02,Mean transaction value,51.1
2015.02,Motor vehicles excl. fuel,413.1
2015.02,Non-retail excl. services,3906.9
2015.02,RTS core industries,84008420.3
2015.02,RTS total industries,96633800.3
2015.02,Services,648.5
2015.02,Total,112865889.1
2015.03,Apparel,6817.6
2015.03,Consumables,39553.600000000006
2015.03,Credit,493504883.6
2015.03,Credit card usage as a proportion of total ECT value,133.7
2015.03,Debit,1417295232.7
2015.03,Debit card usage as a proportion of total ECT value,166.3
2015.03,Durables,26754.7
2015.03,ECT core retail as a proportion of core Retail Trade Survey,131.1
2015.03,ECT retail as a proportion of total Retail Trade Survey,119.5
2015.03,Fuel,14487.7
2015.03,Hospitality,18422.1
2015.03,Mean number of transactions per person,378.5
2015.03,Mean transaction value,151.2
2015.03,Mean value of transaction per person,19164.0
2015.03,Motor vehicles excl. fuel,3345.4
2015.03,Non-retail excl. services,31069.4
2015.03,RTS core industries,1420350469.8
2015.03,RTS total industries,1635406906.1
2015.03,Services,5255.1
2015.03,Total,1910800122.4
2015.04,Apparel,877.7
2015.04,Consumables,4958.8
2015.04,Credit,31433029.0
2015.04,Credit card usage as a proportion of total ECT value,43.5
2015.04,Debit,87194746.6
2015.04,Debit card usage as a proportion of total ECT value,56.5
2015.04,Durables,3337.8999999999996
2015.04,Fuel,1751.1
2015.04,Hospitality,2349.1
2015.04,Mean transaction value,49.8
2015.04,Motor vehicles excl. fuel,412.9
2015.04,Non-retail excl. services,3844.2
2015.04,RTS core industries,88050839.9
2015.04,RTS total industries,101295278.0
2015.04,Services,658.3
2015.04,Total,118627772.7
2015.05,Apparel,887.9
2015.05,Consumables,5028.9
2015.05,Credit,32742127.4
2015.05,Credit card usage as a proportion of total ECT value,43.5
2015.05,Debit,91957736.2
2015.05,Debit card usage as a proportion of total ECT value,56.5
2015.05,Durables,3403.5
2015.05,Fuel,1829.6
2015.05,Hospitality,2358.4
2015.05,Mean transaction value,49.5
2015.05,Motor vehicles excl. fuel,433.29999999999995
2015.05,Non-retail excl. services,3981.0
2015.05,RTS core industries,92841504.2
2015.05,RTS total industries,106550921.6
2015.05,Services,680.2
2015.05,Total,124699852.0
2015.06,Apparel,3481.7
2015.06,Consumables,19935.3
2015.06,Credit,126433726.1
2015.06,Credit card usage as a proportion of total ECT value,87.9
2015.06,Debit,351924977.8
2015.06,Debit card usage as a proportion of total ECT value,112.1
2015.06,Durables,13408.0
2015.06,ECT core retail as a proportion of core Retail Trade Survey,66.1
2015.06,ECT retail as a proportion of total Retail Trade Survey,60.0
2015.06,Fuel,7205.4
2015.06,Hospitality,9307.9
2015.06,Mean number of transactions per person,76.6
2015.06,Mean transaction value,99.8
2015.06,Mean value of transaction per person,3812.2
2015.06,Motor vehicles excl. fuel,1720.3
2015.06,Non-retail excl. services,15771.800000000001
2015.06,RTS core industries,354607876.8
2015.06,RTS total industries,407790871.7
2015.06,Services,2698.5
2015.06,Total,478358759.4
2015.07,Apparel,866.7
2015.07,Consumables,5055.1
2015.07,Credit,33137337.3
2015.07,Credit card usage as a proportion of total ECT value,44.3
2015.07,Debit,91130018.1
2015.07,Debit card usage as a proportion of total ECT value,55.7
2015.07,Durables,3382.8
2015.07,Fuel,1864.2
2015.07,Hospitality,2379.2
2015.07,Mean transaction value,50.4
2015.07,Motor vehicles excl. fuel,451.59999999999997
2015.07,Non-retail excl. services,4135.8
2015.07,RTS core industries,91454354.0
2015.07,RTS total industries,105240436.6
2015.07,Services,720.4
2015.07,Total,124267365.9
2015.08,Apparel,849.0
2015.08,Consumables,5103.9
2015.08,Credit,33148831.1
2015.08,Credit card usage as a proportion of total ECT value,44.2
2015.08,Debit,89526854.8
2015.08,Debit card usage as a proportion of total ECT value,55.8
2015.08,Durables,3397.7
2015.08,Fuel,1821.6
2015.08,Hospitality,2407.8
2015.08,Mean transaction value,49.8
2015.08,Motor vehicles excl. fuel,442.8
2015.08,Non-retail excl. services,4091.3999999999996
2015.08,RTS core industries,91177312.5
2015.08,RTS total industries,104642930.9
2015.08,Services,693.3
2015.08,Total,122675697.6
2015.09,Apparel,3434.7
2015.09,Consumables,20304.0
2015.09,Credit,133611613.4
2015.09,Credit card usage as a proportion of total ECT value,89.3
2015.09,Debit,356715201.3
2015.09,Debit card usage as a proportion of total ECT value,110.7
2015.09,Durables,13622.0
2015.09,ECT core retail as a proportion of core Retail Trade Survey,66.2
2015.09,ECT retail as a proportion of total Retail Trade Survey,59.7
2015.09,Fuel,7206.2
2015.09,Hospitality,9609.5
2015.09,Mean number of transactions per person,77.6
2015.09,Mean transaction value,99.3
2015.09,Mean value of transaction per person,3868.9
2015.09,Motor vehicles excl. fuel,1790.4
2015.09,Non-retail excl. services,16230.0
2015.09,RTS core industries,363377914.0
2015.09,RTS total industries,417300130.7
2015.09,Services,2816.8
2015.09,Total,490326811.9
2015.1,Apparel,893.4
2015.1,Consumables,5245.4
2015.1,Credit,36716729.8
2015.1,Credit card usage as a proportion of total ECT value,45.1
2015.1,Debit,93293534.0
2015.1,Debit card usage as a proportion of total ECT value,54.9
2015.1,Durables,3595.6
2015.1,Fuel,1811.8000000000002
2015.1,Hospitality,2477.5
2015.1,Mean transaction value,49.9
2015.1,Motor vehicles excl. fuel,454.4
2015.1,Non-retail excl. services,4058.3999999999996
2015.1,RTS core industries,97299996.6
2015.1,RTS total industries,111468819.2
2015.1,Services,704.6
2015.1,Total,130010271.6
2015.11,Apparel,917.1
2015.11,Consumables,5222.3
2015.11,Credit,37847522.1
2015.11,Credit card usage as a proportion of total ECT value,46.6
2015.11,Debit,90262604.7
2015.11,Debit card usage as a proportion of total ECT value,53.4
2015.11,Durables,3636.7
2015.11,Fuel,1788.8000000000002
2015.11,Hospitality,2528.5
2015.11,Mean transaction value,51.1
2015.11,Motor vehicles excl. fuel,455.5
2015.11,Non-retail excl. services,4100.7
2015.11,RTS core industries,96001819.8
2015.11,RTS total industries,109983343.3
2015.11,Services,699.5
2015.11,Total,128110142.0
2015.12,Apparel,3976.4
2015.12,Consumables,21601.5
2015.12,Credit,162763455.1
2015.12,Credit card usage as a proportion of total ECT value,92.6
2015.12,Debit,383498995.1
2015.12,Debit card usage as a proportion of total ECT value,107.4
2015.12,Durables,15582.8
2015.12,ECT core retail as a proportion of core Retail Trade Survey,67.5
2015.12,ECT retail as a proportion of total Retail Trade Survey,61.9
2015.12,Fuel,7217.6
2015.12,Hospitality,10294.6
2015.12,Mean number of transactions per person,82.5
2015.12,Mean transaction value,106.0
2015.12,Mean value of transaction per person,4274.0
2015.12,Motor vehicles excl. fuel,1870.8
2015.12,Non-retail excl. services,16506.5
2015.12,RTS core industries,411393798.5
2015.12,RTS total industries,469766818.6
2015.12,Services,2882.1
2015.12,Total,546262317.4
2016.01,Apparel,898.7
2016.01,Consumables,5242.1
2016.01,Credit,38726695.7
2016.01,Credit card usage as a proportion of total ECT value,46.5
2016.01,Debit,87933431.7
2016.01,Debit card usage as a proportion of total ECT value,53.5
2016.01,Durables,3536.4
2016.01,Fuel,1708.1
2016.01,Hospitality,2647.7
2016.01,Mean transaction value,50.5
2016.01,Motor vehicles excl. fuel,457.29999999999995
2016.01,Non-retail excl. services,4096.7
2016.01,RTS core industries,94502768.2
2016.01,RTS total industries,108415672.4
2016.01,Services,688.7
2016.01,Total,126660129.7
2016.02,Apparel,870.0
2016.02,Consumables,5220.4
2016.02,Credit,37266269.0
2016.02,Credit card usage as a proportion of total ECT value,47.2
2016.02,Debit,85425910.0
2016.02,Debit card usage as a proportion of total ECT value,52.8
2016.02,Durables,3487.3
2016.02,Fuel,1669.1
2016.02,Hospitality,2624.3
2016.02,Mean transaction value,51.5
2016.02,Motor vehicles excl. fuel,455.6
2016.02,Non-retail excl. services,4203.9
2016.02,RTS core industries,91000948.2
2016.02,RTS total industries,104689151.0
2016.02,Services,696.8
2016.02,Total,122692164.2
2016.03,Apparel,7153.400000000001
2016.03,Consumables,41819.1
2016.03,Credit,587261351.3000001
2016.03,Credit card usage as a proportion of total ECT value,138.89999999999998
2016.03,Debit,1442553900.0
2016.03,Debit card usage as a proportion of total ECT value,161.10000000000002
2016.03,Durables,28299.5
2016.03,ECT core retail as a proportion of core Retail Trade Survey,133.4
2016.03,ECT retail as a proportion of total Retail Trade Survey,121.0
2016.03,Fuel,14008.800000000001
2016.03,Hospitality,20575.0
2016.03,Mean number of transactions per person,392.6
2016.03,Mean transaction value,150.7
2016.03,Mean value of transaction per person,19833.4
2016.03,Motor vehicles excl. fuel,3646.9
2016.03,Non-retail excl. services,32950.9
2016.03,RTS core industries,1511210208.9
2016.03,RTS total industries,1734856698.1
2016.03,Services,5621.1
2016.03,Total,2029815281.3
2016.04,Apparel,932.4
2016.04,Consumables,5234.9
2016.04,Credit,39362421.0
2016.04,Credit card usage as a proportion of total ECT value,45.7
2016.04,Debit,91211930.3
2016.04,Debit card usage as a proportion of total ECT value,54.3
2016.04,Durables,3581.2
2016.04,Fuel,1709.1
2016.04,Hospitality,2676.7
2016.04,Mean transaction value,49.1
2016.04,Motor vehicles excl. fuel,473.1
2016.04,Non-retail excl. services,4196.4
2016.04,RTS core industries,97460128.3
2016.04,RTS total industries,111297478.5
2016.04,Services,740.3
2016.04,Total,130574366.9
2016.05,Apparel,923.5999999999999
2016.05,Consumables,5272.2
2016.05,Credit,39735673.7
2016.05,Credit card usage as a proportion of total ECT value,45.8
2016.05,Debit,90658179.1
2016.05,Debit card usage as a proportion of total ECT value,54.2
2016.05,Durables,3577.0
2016.05,Fuel,1724.0
2016.05,Hospitality,2634.5
2016.05,Mean transaction value,49.2
2016.05,Motor vehicles excl. fuel,472.6
2016.05,Non-retail excl. services,4193.5
2016.05,RTS core industries,97342606.1
2016.05,RTS total industries,111242199.0
2016.05,Services,731.3
2016.05,Total,130393847.2
2016.06,Apparel,3705.1
2016.06,Consumables,20986.4
2016.06,Credit,156620466.2
2016.06,Credit card usage as a proportion of total ECT value,91.30000000000001
2016.06,Debit,359496305.8
2016.06,Debit card usage as a proportion of total ECT value,108.69999999999999
2016.06,Durables,14272.0
2016.06,ECT core retail as a proportion of core Retail Trade Survey,66.3
2016.06,ECT retail as a proportion of total Retail Trade Survey,60.1
2016.06,Fuel,6877.0
2016.06,Hospitality,10561.4
2016.06,Mean number of transactions per person,80.5
2016.06,Mean transaction value,98.2
2016.06,Mean value of transaction per person,3956.1
2016.06,Motor vehicles excl. fuel,1894.6
2016.06,Non-retail excl. services,16746.6
2016.06,RTS core industries,384101413.7
2016.06,RTS total industries,439274920.0
2016.06,Services,2932.8
2016.06,Total,516116849.6
2016.07,Apparel,910.8
2016.07,Consumables,5319.3
2016.07,Credit,41552567.6
2016.07,Credit card usage as a proportion of total ECT value,45.9
2016.07,Debit,92275642.1
2016.07,Debit card usage as a proportion of total ECT value,54.1
2016.07,Durables,3599.0
2016.07,Fuel,1725.1
2016.07,Hospitality,2767.4
2016.07,Mean transaction value,48.9
2016.07,Motor vehicles excl. fuel,481.79999999999995
2016.07,Non-retail excl. services,4280.5
2016.07,RTS core industries,98989837.7
2016.07,RTS total industries,112973456.7
2016.07,Services,747.4
2016.07,Total,133828216.1
2016.08,Apparel,869.0
2016.08,Consumables,5305.6
2016.08,Credit,41240221.9
2016.08,Credit card usage as a proportion of total ECT value,46.3
2016.08,Debit,89182350.7
2016.08,Debit card usage as a proportion of total ECT value,53.7
2016.08,Durables,3518.7000000000003
2016.08,Fuel,1706.3
2016.08,Hospitality,2720.2
2016.08,Mean transaction value,48.8
2016.08,Motor vehicles excl. fuel,477.0
2016.08,Non-retail excl. services,4273.7
2016.08,RTS core industries,97060635.0
2016.08,RTS total industries,110943312.9
2016.08,Services,742.4
2016.08,Total,130422585.2
2016.09,Apparel,3556.5
2016.09,Consumables,21272.7
2016.09,Credit,166546426.6
2016.09,Credit card usage as a proportion of total ECT value,93.4
2016.09,Debit,358741380.5
2016.09,Debit card usage as a proportion of total ECT value,106.6
2016.09,Durables,14336.4
2016.09,ECT core retail as a proportion of core Retail Trade Survey,66.7
2016.09,ECT retail as a proportion of total Retail Trade Survey,59.8
2016.09,Fuel,6950.0
2016.09,Hospitality,10988.3
2016.09,Mean number of transactions per person,81.2
2016.09,Mean transaction value,97.8
2016.09,Mean value of transaction per person,3965.9
2016.09,Motor vehicles excl. fuel,1919.1
2016.09,Non-retail excl. services,17047.300000000003
2016.09,RTS core industries,391074911.3
2016.09,RTS total industries,446545692.3
2016.09,Services,2988.8
2016.09,Total,525287740.1
2016.1,Apparel,932.2
2016.1,Consumables,5468.7
2016.1,Credit,44918249.9
2016.1,Credit card usage as a proportion of total ECT value,47.5
2016.1,Debit,92595930.6
2016.1,Debit card usage as a proportion of total ECT value,52.5
2016.1,Durables,3703.7
2016.1,Fuel,1775.2
2016.1,Hospitality,2839.7
2016.1,Mean transaction value,49.2
2016.1,Motor vehicles excl. fuel,484.1
2016.1,Non-retail excl. services,4303.9
2016.1,RTS core industries,102872959.9
2016.1,RTS total industries,117391667.1
2016.1,Services,743.9
2016.1,Total,137514168.4
2016.11,Apparel,924.6
2016.11,Consumables,5508.5
2016.11,Credit,46690872.7
2016.11,Credit card usage as a proportion of total ECT value,48.6
2016.11,Debit,91425495.3
2016.11,Debit card usage as a proportion of total ECT value,51.4
2016.11,Durables,3749.8999999999996
2016.11,Fuel,1806.6
2016.11,Hospitality,2817.2
2016.11,Mean transaction value,50.1
2016.11,Motor vehicles excl. fuel,485.5
2016.11,Non-retail excl. services,4392.8
